True_Label,Predicted_Label,Stress_Probability
0,1,0.6030898
0,0,9.20442e-06
0,0,0.10369829
0,0,4.880442e-05
0,0,0.0008528916
0,0,8.507241e-06
0,0,0.026843442
0,0,0.01666907
0,0,0.0002209244
0,0,6.3893735e-06
0,1,0.93822193
0,0,0.08661896
0,0,0.18728021
0,0,0.0004485377
0,0,0.008604801
0,1,0.9267317
0,0,0.0137412865
0,0,0.048319403
0,0,0.008447288
0,0,0.019230828
0,0,1.2975003e-05
0,0,4.5916215e-05
0,0,0.0004114925
0,0,0.009147099
0,0,0.00010039154
0,0,0.028578212
0,0,0.006870942
0,0,0.47702625
0,0,1.0669846e-05
0,0,1.3364966e-05
0,0,0.004395346
0,0,0.0138098635
0,0,0.02731811
1,1,0.98385715
0,1,0.71101356
0,0,0.010493607
0,0,0.00028789465
0,1,0.89226294
0,0,1.0436171e-05
0,0,5.4602813e-05
0,0,0.17127763
0,1,0.9282432
0,1,0.9447344
0,0,0.3101643
0,0,0.0019804717
0,1,0.92566025
0,0,0.00031875868
0,0,8.784748e-06
0,0,0.0014039222
0,0,0.18679798
0,0,0.036312994
1,1,0.5881595
1,1,0.87861717
0,0,6.895872e-06
0,0,1.5723146e-05
0,0,0.00024575205
0,0,5.6061845e-06
0,0,0.011679165
0,0,0.36508477
0,0,0.011161904
1,0,0.23116988
0,1,0.82171994
0,0,0.0035218836
0,0,0.33177227
0,0,0.00092388905
0,0,0.020422673
0,0,0.02498429
0,0,0.3369671
0,0,0.4382248
0,0,9.106161e-06
1,1,0.87236637
0,0,0.47679427
0,0,0.011334308
0,0,0.1856686
0,0,0.0001642691
0,0,0.047735207
0,0,0.16169712
0,0,0.28056148
0,0,1.50607275e-05
0,1,0.6435401
0,0,0.49826813
0,0,0.009563138
0,0,0.043514706
0,1,0.51649356
0,0,0.021832598
0,0,0.32179123
0,0,0.011836027
0,1,0.713465
0,1,0.516844
1,0,0.43983695
0,0,0.15591572
0,0,0.0001502261
0,1,0.96150017
0,0,0.010070949
0,0,0.28053093
0,0,0.41270843
0,0,0.01780007
0,0,0.0030546773
0,0,6.6933294e-06
0,0,6.31408e-06
0,0,0.070329055
0,1,0.5234029
0,0,0.04921758
0,0,4.3033906e-05
0,0,2.8166574e-05
0,0,0.116955474
0,0,0.28714743
0,0,0.08966415
0,0,0.00047431572
0,0,0.11828263
0,0,0.49617574
0,1,0.53329813
0,0,0.00036800595
0,0,0.00091812626
0,0,0.0009823429
0,0,9.470867e-05
0,1,0.51649356
0,0,4.4498843e-06
0,1,0.8313079
0,0,0.0036237063
0,1,0.6131338
0,0,4.696586e-06
0,0,0.048182793
0,1,0.7263992
0,0,0.06938226
0,0,1.9510753e-05
0,0,0.4591806
0,1,0.76307434
0,0,0.014191539
0,0,2.726064e-05
0,0,0.11082195
0,0,0.34279594
0,0,0.0013993451
0,1,0.6027273
0,0,5.3249255e-06
0,0,2.0450852e-06
0,0,5.180009e-05
0,0,1.919593e-05
0,0,0.00011424347
0,0,5.3713014e-05
1,1,0.8952418
0,0,0.49900863
0,0,0.18004952
0,0,0.0028357182
0,0,0.11143408
0,0,0.017422538
0,0,1.4340869e-05
0,0,1.089759e-05
0,0,0.003469716
0,0,7.0547453e-06
0,1,0.50969696
0,0,9.901119e-05
0,0,7.4309837e-06
0,0,0.004474561
0,0,3.290162e-05
0,0,0.34192517
0,0,0.011426154
0,0,3.3594708e-05
0,0,0.0036114994
0,0,9.318502e-05
0,0,0.00450367
0,1,0.51649356
0,0,2.8966828e-05
0,0,0.002888639
0,0,0.0054156464
0,0,0.0043218303
0,0,1.367677e-06
0,0,0.005934562
0,0,4.6100922e-05
0,0,7.757772e-06
0,0,0.48685777
0,0,0.004396552
1,1,0.51340854
0,0,7.1721647e-06
1,1,0.7168164
0,1,0.51649356
0,0,0.0004939547
0,0,0.3833202
0,0,0.066724256
0,0,0.46305308
0,0,0.1340248
0,0,0.19845326
0,0,7.8614314e-05
0,0,0.0013363615
0,0,0.009012687
0,0,0.015059666
0,0,0.16889618
0,0,0.0008914202
0,0,0.0740992
0,0,1.9521156e-06
0,0,0.0021376843
0,0,8.849755e-06
1,1,0.7184262
0,0,0.000113607726
0,0,1.7797794e-06
0,0,0.1313605
0,0,7.4155534e-05
0,0,0.16559075
0,0,0.24992523
0,0,4.6482113e-05
0,0,5.693717e-05
0,1,0.53188777
0,0,0.0004139274
0,0,0.00036921445
0,0,0.010522661
0,0,0.0005550642
1,0,0.23432001
1,1,0.97696143
0,0,1.2116093e-05
1,1,0.93748325
0,1,0.51649356
0,0,0.4053399
0,0,0.48869187
0,0,2.3412591e-05
0,0,0.0004951139
0,0,0.033799767
0,1,0.72080964
0,0,0.00032939384
0,0,0.00014231754
0,0,0.00031256877
0,0,0.33752945
0,0,0.011642258
0,0,0.026659701
